8919.0,65.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1834.0
3594.0,56.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2977.0
1602.0,68.0,70000.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1834.0
5502.0,34.0,50000.0,18,1,0,0,0,0,0,1,0,0,0,1,0,0,865.0
1085.0,25.0,60000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,31.0
9250.0,48.0,70000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,2358.0
3956.0,24.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,1834.0
4618.0,70.0,50000.0,17,0,0,1,0,0,0,0,0,0,1,1,0,0,2081.0
7315.0,35.0,50000.0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,1834.0
4481.0,64.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,1298.0
5048.0,76.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,1834.0
6751.0,38.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,1254.0
2170.0,34.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,897.0
2766.0,47.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,1648.0
5178.0,55.0,50000.0,18,1,0,0,0,0,0,0,0,1,0,1,0,0,2522.0
9464.0,34.0,50000.0,18,0,0,0,0,1,0,1,0,0,0,1,0,0,268.0
4557.0,44.0,50000.0,18,0,1,0,0,0,0,0,1,0,0,1,0,0,1081.0
2445.0,72.0,70000.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,2733.0
5754.0,28.0,70000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,2499.0
7401.0,72.0,50000.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,2235.0
8182.0,72.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,567.0
4255.0,62.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1803.0
2751.0,61.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1474.0
1174.0,26.0,50000.0,17,0,1,0,0,0,0,1,0,0,0,1,0,0,2368.0
2807.0,33.0,70000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,29.0
9084.0,31.0,70000.0,17,0,0,0,1,0,0,1,0,0,0,0,1,0,2522.0
6177.0,64.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1834.0
7022.0,73.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2504.0
5785.0,71.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,1834.0
4453.0,48.0,60000.0,17,1,0,0,0,0,0,0,0,1,0,0,1,0,2870.0
8728.0,77.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2649.0
2012.0,52.0,50000.0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,2364.0
3211.0,32.0,60000.0,17,0,0,1,0,0,0,1,0,0,0,0,1,0,2285.0
6887.0,40.0,70000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,3551.0
1311.0,40.0,70000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,892.0
8090.0,50.0,50000.0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,462.0
5616.0,43.0,50000.0,18,0,0,0,1,0,0,0,1,0,0,1,0,0,553.0
1186.0,28.0,70000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,2063.0
2087.0,51.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,1311.0
1206.0,21.0,50000.0,18,0,0,0,1,0,1,0,0,0,0,1,0,0,216.0
8742.0,19.0,70000.0,17,0,0,0,0,1,1,0,0,0,0,0,1,0,2627.0
8924.0,19.0,60000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,3035.0
8086.0,48.0,50000.0,18,0,0,0,1,0,0,0,0,1,0,1,0,0,779.0
7405.0,25.0,50000.0,18,0,0,0,0,1,1,0,0,0,0,1,0,0,1593.0
8891.0,61.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,1834.0
3311.0,71.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,2357.0
1494.0,78.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,650.0
8622.0,68.0,60000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,657.0
7228.0,42.0,70000.0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,3045.0
8046.0,50.0,70000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,3181.0
1476.0,61.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,556.0
1603.0,26.0,50000.0,18,0,0,0,0,1,0,1,0,0,0,1,0,0,691.0
3347.0,38.0,70000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,1276.0
7931.0,40.0,60000.0,17,0,0,1,0,0,0,0,1,0,0,0,1,0,427.0
6047.0,19.0,60000.0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,3313.0
5085.0,39.0,70000.0,17,0,0,0,1,0,0,0,1,0,0,0,1,0,1028.0
4068.0,79.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1952.0
3354.0,49.0,70000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,432.0
7441.0,59.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2955.0
4266.0,72.0,60000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,2141.0
4606.0,69.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,1859.0
5683.0,58.0,60000.0,19,0,0,0,1,0,0,0,0,0,1,0,1,0,1316.0
2793.0,40.0,70000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,433.0
7951.0,25.0,70000.0,17,0,1,0,0,0,1,0,0,0,0,0,1,0,1834.0
7704.0,79.0,60000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,1298.0
3137.0,52.0,50000.0,18,0,1,0,0,0,0,0,0,1,0,1,0,0,1834.0
2824.0,66.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,920.0
2177.0,69.0,60000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,3577.0
5781.0,27.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,55.0
9358.0,29.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,584.0
7096.0,47.0,60000.0,16,0,0,1,0,0,0,0,0,1,0,0,1,0,1743.0
3610.0,18.0,60000.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1291.0
7435.0,36.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,442.0
6968.0,59.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1344.0
9340.0,73.0,70000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,3071.0
4882.0,43.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,3411.0
3538.0,29.0,50000.0,17,0,0,0,1,0,0,1,0,0,0,1,0,0,3339.0
8627.0,38.0,70000.0,17,0,0,0,1,0,0,0,1,0,0,0,1,0,1395.0
5197.0,38.0,70000.0,16,0,0,0,1,0,0,0,1,0,0,0,1,0,2720.0
6153.0,57.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,993.0
5690.0,19.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,3579.0
8079.0,60.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2705.0
3573.0,26.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,1834.0
8268.0,51.0,70000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,60.0
3827.0,48.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,3056.0
8088.0,59.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,772.0
2043.0,31.0,70000.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,2268.0
8737.0,20.0,50000.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,522.0
8418.0,59.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,840.0
4377.0,73.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1207.0
4400.0,46.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,1834.0
2919.0,52.0,50000.0,18,0,0,0,0,1,0,0,0,1,0,1,0,0,2990.0
9024.0,23.0,60000.0,17,1,0,0,0,0,1,0,0,0,0,0,1,0,2084.0
2888.0,23.0,60000.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,2948.0
8579.0,45.0,70000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,1834.0
6152.0,75.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,17.0
9640.0,61.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2925.0
5553.0,60.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,825.0
8392.0,56.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,901.0
7498.0,67.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1308.0
9467.0,67.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,3339.0
3346.0,27.0,70000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,466.0
9922.0,69.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1149.0
9853.0,52.0,60000.0,16,0,0,0,0,1,0,0,0,1,0,0,1,0,1353.0
5452.0,20.0,70000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,1524.0
6634.0,28.0,60000.0,17,0,0,0,1,0,0,1,0,0,0,0,1,0,584.0
1486.0,46.0,50000.0,17,0,1,0,0,0,0,0,0,1,0,1,0,0,2009.0
3395.0,18.0,50000.0,18,0,0,1,0,0,1,0,0,0,0,1,0,0,1089.0
9152.0,48.0,50000.0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,213.0
2025.0,43.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,3435.0
2750.0,36.0,50000.0,17,0,1,0,0,0,0,0,1,0,0,1,0,0,889.0
4221.0,52.0,70000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,1834.0
6580.0,77.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1376.0
4545.0,32.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,2834.0
2013.0,30.0,50000.0,3,0,0,1,0,0,0,1,0,0,0,1,0,0,3157.0
9826.0,61.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,207.0
1647.0,56.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,581.0
6074.0,25.0,60000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,1447.0
8338.0,48.0,60000.0,17,0,0,0,0,1,0,0,0,1,0,0,1,0,1834.0
1497.0,78.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1545.0
9253.0,49.0,50000.0,18,0,0,1,0,0,0,0,0,1,0,1,0,0,1314.0
6202.0,21.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,3205.0
3472.0,22.0,50000.0,18,0,0,0,0,1,1,0,0,0,0,1,0,0,2643.0
3460.0,61.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,3138.0
5530.0,18.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,3135.0
4012.0,57.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1834.0
2361.0,72.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1116.0
2888.0,29.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,531.0
4183.0,48.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,2398.0
7600.0,46.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,2282.0
3554.0,40.0,70000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,116.0
4217.0,23.0,50000.0,18,0,0,0,0,1,1,0,0,0,0,1,0,0,1834.0
9408.0,18.0,60000.0,17,1,0,0,0,0,1,0,0,0,0,0,1,0,1111.0
2963.0,44.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,3447.0
3310.0,30.0,50000.0,18,0,0,0,1,0,0,1,0,0,0,1,0,0,3188.0
6380.0,48.0,50000.0,17,0,0,0,1,0,0,0,0,1,0,1,0,0,1048.0
2101.0,24.0,70000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,1024.0
2676.0,34.0,60000.0,19,0,0,0,0,1,0,1,0,0,0,0,1,0,1834.0
3315.0,46.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,1834.0
5117.0,23.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,1084.0
1163.0,78.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1834.0
4723.0,40.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,43.0
2160.0,63.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1568.0
8688.0,74.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2998.0
6317.0,46.0,50000.0,18,0,0,0,0,1,0,0,0,1,0,1,0,0,510.0
5628.0,28.0,70000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,2402.0
1008.0,34.0,50000.0,18,0,1,0,0,0,0,1,0,0,0,1,0,0,1576.0
3665.0,67.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1131.0
9012.0,59.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1834.0
6637.0,21.0,70000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,209.0
5237.0,26.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,688.0
7425.0,34.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,1680.0
5614.0,65.0,70000.0,16,1,0,0,0,0,0,0,0,0,1,0,1,0,281.0
7746.0,65.0,60000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,967.0
4395.0,47.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,1834.0
3729.0,79.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,130.0
9200.0,48.0,60000.0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,1019.0
6385.0,23.0,60000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,2587.0
7323.0,67.0,60000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,1834.0
5923.0,49.0,50000.0,16,0,1,0,0,0,0,0,0,1,0,1,0,0,795.0
7923.0,52.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,1565.0
7032.0,69.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,2487.0
9796.0,50.0,70000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,2238.0
7547.0,37.0,70000.0,17,0,0,1,0,0,0,0,1,0,0,0,1,0,2908.0
9446.0,31.0,70000.0,17,0,0,0,1,0,0,1,0,0,0,0,1,0,3477.0
9318.0,57.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2350.0
7968.0,45.0,50000.0,18,0,0,0,0,1,0,0,1,0,0,1,0,0,1169.0
8704.0,60.0,60000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,2723.0
9855.0,23.0,60000.0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,2519.0
4948.0,39.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,2228.0
3373.0,48.0,70000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,2185.0
9818.0,37.0,70000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,2440.0
1660.0,55.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,3363.0
1387.0,36.0,70000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,1834.0
7809.0,31.0,70000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,2102.0
5728.0,62.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,3018.0
6021.0,22.0,50000.0,18,0,0,0,0,1,1,0,0,0,0,1,0,0,1834.0
4697.0,44.0,60000.0,17,1,0,0,0,0,0,0,1,0,0,0,1,0,1238.0
2759.0,76.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1834.0
7011.0,37.0,60000.0,17,0,0,0,0,1,0,0,1,0,0,0,1,0,690.0
5833.0,34.0,70000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,2887.0
9205.0,61.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,2376.0
1836.0,20.0,70000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,3207.0
4752.0,42.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,1834.0
9385.0,71.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,2915.0
8861.0,29.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,2139.0
6456.0,31.0,50000.0,18,0,0,0,1,0,0,1,0,0,0,1,0,0,2698.0
8856.0,61.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,3193.0
5166.0,24.0,50000.0,17,0,0,0,0,1,1,0,0,0,0,1,0,0,1834.0
8655.0,31.0,50000.0,18,0,0,0,1,0,0,1,0,0,0,1,0,0,36.0
1209.0,30.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,1522.0
7143.0,71.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,484.0
6473.0,72.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2997.0
5212.0,22.0,50000.0,18,0,0,0,0,1,1,0,0,0,0,1,0,0,2827.0
1233.0,30.0,60000.0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,1916.0
8715.0,79.0,60000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,2511.0
5057.0,70.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,3168.0
2008.0,69.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,1448.0
4222.0,68.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,909.0
9588.0,49.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,270.0
5432.0,76.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,3150.0
6688.0,38.0,50000.0,18,0,0,0,0,1,0,0,1,0,0,1,0,0,221.0
6191.0,32.0,70000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,161.0
8307.0,72.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1834.0
4309.0,77.0,50000.0,17,1,0,0,0,0,0,0,0,0,1,1,0,0,2083.0
3823.0,62.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1650.0
6405.0,74.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,441.0
7659.0,79.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,875.0
3054.0,41.0,50000.0,18,0,0,1,0,0,0,0,1,0,0,1,0,0,2138.0
6444.0,28.0,50000.0,17,0,0,0,0,1,0,1,0,0,0,1,0,0,1449.0
3998.0,34.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,3442.0
1837.0,61.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2657.0
4940.0,43.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,624.0
2707.0,26.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,1834.0
1594.0,64.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,3384.0
7019.0,42.0,60000.0,16,0,0,0,1,0,0,0,1,0,0,0,1,0,1488.0
9796.0,73.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,1977.0
9317.0,26.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,1834.0
5818.0,21.0,50000.0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,206.0
2991.0,34.0,50000.0,18,0,1,0,0,0,0,1,0,0,0,1,0,0,2586.0
1393.0,70.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,283.0
1361.0,77.0,60000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,2654.0
3967.0,55.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,649.0
4227.0,44.0,70000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,3524.0
7830.0,64.0,70000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,2173.0
6021.0,58.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1666.0
3850.0,59.0,70000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,510.0
1247.0,18.0,60000.0,17,0,1,0,0,0,1,0,0,0,0,0,1,0,2222.0
8350.0,58.0,50000.0,17,0,1,0,0,0,0,0,0,0,1,1,0,0,649.0
8922.0,69.0,50000.0,17,1,0,0,0,0,0,0,0,0,1,1,0,0,1543.0
4540.0,69.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,3502.0
7535.0,35.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,1848.0
3742.0,69.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,1347.0
9531.0,28.0,50000.0,18,1,0,0,0,0,0,1,0,0,0,1,0,0,1834.0
3440.0,77.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,1834.0
5860.0,34.0,60000.0,17,0,0,0,1,0,0,1,0,0,0,0,1,0,2276.0
6749.0,60.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1043.0
4611.0,43.0,50000.0,18,0,0,1,0,0,0,0,1,0,0,1,0,0,1032.0
9262.0,48.0,50000.0,17,0,0,0,1,0,0,0,0,1,0,1,0,0,228.0
4503.0,28.0,70000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,3157.0
2968.0,78.0,60000.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1759.0
1152.0,48.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,1102.0
1203.0,65.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1177.0
6976.0,20.0,60000.0,17,0,0,0,1,0,1,0,0,0,0,0,1,0,2823.0
1532.0,26.0,60000.0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,387.0
6439.0,29.0,50000.0,18,0,0,0,0,1,0,1,0,0,0,1,0,0,999.0
2635.0,20.0,50000.0,18,0,0,1,0,0,1,0,0,0,0,1,0,0,1408.0
1098.0,34.0,70000.0,17,1,0,0,0,0,0,1,0,0,0,0,1,0,1834.0
5993.0,54.0,50000.0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1810.0
9790.0,49.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,2705.0
4784.0,57.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1834.0
9376.0,24.0,70000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,68.0
9860.0,26.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,1918.0
3121.0,64.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1574.0
4982.0,48.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,2860.0
4208.0,27.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,3154.0
7331.0,73.0,70000.0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,1158.0
3346.0,29.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,1358.0
4303.0,34.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,2472.0
6928.0,65.0,60000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,1642.0
4077.0,22.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,164.0
5352.0,59.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,3219.0
2916.0,68.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,265.0
1937.0,35.0,60000.0,17,0,0,0,0,1,0,1,0,0,0,0,1,0,3544.0
3355.0,51.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,2711.0
6110.0,23.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,881.0
6247.0,57.0,60000.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1456.0
6853.0,41.0,50000.0,18,0,0,0,0,1,0,0,1,0,0,1,0,0,899.0
1323.0,76.0,60000.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1667.0
9339.0,63.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,1482.0
4087.0,64.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1418.0
3492.0,31.0,50000.0,18,1,0,0,0,0,0,1,0,0,0,1,0,0,1800.0
6953.0,27.0,70000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,2907.0
6851.0,30.0,50000.0,18,1,0,0,0,0,0,1,0,0,0,1,0,0,1208.0
9622.0,43.0,70000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,568.0
2074.0,59.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2928.0
7518.0,46.0,50000.0,18,1,0,0,0,0,0,0,0,1,0,1,0,0,2551.0
4177.0,52.0,50000.0,17,0,0,0,0,1,0,0,0,1,0,1,0,0,1855.0
5524.0,76.0,50000.0,3,0,0,0,0,1,0,0,0,0,1,1,0,0,2272.0
2245.0,45.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,2414.0
5172.0,49.0,70000.0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,3217.0
3066.0,20.0,60000.0,17,0,0,0,1,0,1,0,0,0,0,0,1,0,306.0
2573.0,49.0,70000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,2518.0
5247.0,35.0,70000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,512.0
6734.0,20.0,50000.0,18,0,1,0,0,0,1,0,0,0,0,1,0,0,580.0
1857.0,48.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,849.0
2004.0,26.0,60000.0,17,0,1,0,0,0,0,1,0,0,0,0,1,0,401.0
7997.0,28.0,50000.0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,339.0
9972.0,48.0,60000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,566.0
6693.0,26.0,50000.0,18,0,0,0,1,0,0,1,0,0,0,1,0,0,2269.0
8448.0,29.0,60000.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,890.0
6806.0,48.0,60000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,3184.0
7474.0,56.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1924.0
5725.0,37.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,1959.0
6516.0,66.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,3573.0
1403.0,79.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,742.0
7056.0,22.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,187.0
5287.0,49.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,1869.0
5356.0,26.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,538.0
