bonus,age,salary,address_length,dept_Finance,dept_HR,dept_IT,dept_Marketing,dept_Unknown,age_Young,age_Early Career,age_Mid Career,age_Senior,age_Experienced,salary_low,salary_medium,salary_high,tenure_days
8348.0,28.0,60000.0,17,0,0,0,0,1,0,1,0,0,0,0,1,0,1256.0
6820.0,75.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,907.0
2768.0,52.0,60000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,1679.0
5466.0,25.0,60000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,1834.0
7191.0,47.0,60000.0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,2984.0
6391.0,60.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1834.0
1679.0,66.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2792.0
7789.0,78.0,60000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,97.0
7641.0,39.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,866.0
6146.0,37.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,3648.0
4527.0,58.0,50000.0,17,0,0,0,1,0,0,0,0,0,1,1,0,0,3021.0
1107.0,34.0,70000.0,16,0,0,0,0,1,0,1,0,0,0,0,1,0,3603.0
2355.0,48.0,60000.0,17,1,0,0,0,0,0,0,0,1,0,0,1,0,2711.0
5352.0,46.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,600.0
9328.0,63.0,50000.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1834.0
6146.0,32.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,788.0
4265.0,23.0,60000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,1834.0
6719.0,73.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1834.0
1350.0,43.0,50000.0,18,0,0,0,1,0,0,0,1,0,0,1,0,0,1403.0
4904.0,35.0,60000.0,17,0,0,0,1,0,0,1,0,0,0,0,1,0,2031.0
2343.0,69.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,3569.0
5701.0,26.0,60000.0,17,0,0,0,0,1,0,1,0,0,0,0,1,0,441.0
3690.0,39.0,60000.0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,1312.0
6316.0,45.0,70000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,182.0
4267.0,59.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,2507.0
6607.0,28.0,50000.0,18,0,1,0,0,0,0,1,0,0,0,1,0,0,2538.0
2175.0,73.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1495.0
8190.0,77.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2400.0
4741.0,63.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,1370.0
3900.0,58.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1108.0
3824.0,27.0,70000.0,17,1,0,0,0,0,0,1,0,0,0,0,1,0,3544.0
3523.0,39.0,50000.0,18,0,0,0,0,1,0,0,1,0,0,1,0,0,531.0
9462.0,69.0,70000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,315.0
8031.0,74.0,50000.0,17,0,0,0,0,1,0,0,0,0,1,1,0,0,3503.0
1343.0,77.0,70000.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,2430.0
8084.0,73.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,1749.0
8391.0,50.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,2810.0
7217.0,69.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1164.0
4212.0,49.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,1834.0
4351.0,29.0,70000.0,17,0,0,0,1,0,0,1,0,0,0,0,1,0,1461.0
5807.0,39.0,60000.0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,3148.0
2889.0,29.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,1834.0
7823.0,24.0,60000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,1834.0
6370.0,61.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1123.0
1460.0,28.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,1834.0
9554.0,47.0,50000.0,18,0,1,0,0,0,0,0,0,1,0,1,0,0,422.0
8210.0,78.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,27.0
8248.0,23.0,60000.0,17,1,0,0,0,0,1,0,0,0,0,0,1,0,1872.0
5983.0,63.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,308.0
8948.0,72.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,2471.0
4056.0,60.0,70000.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,888.0
3638.0,72.0,60000.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,3473.0
9843.0,20.0,50000.0,18,0,0,0,0,1,1,0,0,0,0,1,0,0,1579.0
8906.0,74.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,721.0
3033.0,53.0,60000.0,17,1,0,0,0,0,0,0,0,1,0,0,1,0,3378.0
9922.0,75.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1466.0
2645.0,25.0,60000.0,17,0,1,0,0,0,1,0,0,0,0,0,1,0,319.0
2477.0,22.0,60000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,3284.0
3866.0,26.0,70000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,2216.0
4041.0,61.0,60000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,2129.0
9608.0,64.0,70000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,496.0
1103.0,75.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1115.0
8241.0,28.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,166.0
7715.0,66.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2155.0
2496.0,21.0,70000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,1574.0
6462.0,68.0,50000.0,17,0,0,0,1,0,0,0,0,0,1,1,0,0,1834.0
4887.0,20.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,373.0
2427.0,25.0,60000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,2004.0
9422.0,55.0,50000.0,18,0,0,0,0,1,0,0,0,1,0,1,0,0,2509.0
8059.0,69.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,780.0
2508.0,23.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,342.0
3811.0,37.0,50000.0,18,0,0,0,1,0,0,0,1,0,0,1,0,0,109.0
4797.0,75.0,50000.0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,807.0
5490.0,62.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,164.0
1907.0,22.0,50000.0,18,1,0,0,0,0,1,0,0,0,0,1,0,0,1040.0
5827.0,35.0,50000.0,18,1,0,0,0,0,0,1,0,0,0,1,0,0,2716.0
9162.0,33.0,60000.0,17,0,0,0,1,0,0,1,0,0,0,0,1,0,1834.0
5812.0,21.0,60000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,2269.0
2164.0,28.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,1594.0
9142.0,72.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1834.0
5980.0,56.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1015.0
9966.0,77.0,50000.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,2018.0
7608.0,29.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,1821.0
3663.0,43.0,70000.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,39.0
6556.0,44.0,70000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,2657.0
7698.0,44.0,50000.0,18,1,0,0,0,0,0,0,1,0,0,1,0,0,1834.0
1433.0,62.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,3148.0
1223.0,25.0,50000.0,18,1,0,0,0,0,1,0,0,0,0,1,0,0,3155.0
3181.0,66.0,60000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,1554.0
2463.0,44.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,129.0
5490.0,46.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,358.0
5323.0,22.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,1834.0
8811.0,69.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2094.0
9188.0,35.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,1834.0
1346.0,79.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,32.0
4583.0,44.0,60000.0,17,0,1,0,0,0,0,0,1,0,0,0,1,0,406.0
4190.0,79.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,332.0
2150.0,48.0,60000.0,17,1,0,0,0,0,0,0,0,1,0,0,1,0,3471.0
8100.0,58.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1834.0
8915.0,31.0,60000.0,17,0,1,0,0,0,0,1,0,0,0,0,1,0,1365.0
2928.0,48.0,50000.0,18,0,0,0,0,1,0,0,0,1,0,1,0,0,328.0
3414.0,72.0,60000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,1327.0
1076.0,52.0,70000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,3026.0
2679.0,30.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,2024.0
1509.0,66.0,60000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,1589.0
5851.0,47.0,50000.0,18,0,0,0,0,1,0,0,0,1,0,1,0,0,3626.0
5430.0,57.0,70000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,1408.0
1920.0,63.0,60000.0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,395.0
8597.0,48.0,50000.0,18,1,0,0,0,0,0,0,0,1,0,1,0,0,884.0
4442.0,49.0,70000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,2602.0
8455.0,29.0,70000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,1834.0
5408.0,38.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,1834.0
1835.0,75.0,60000.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,2487.0
4597.0,79.0,60000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,3139.0
6021.0,46.0,60000.0,17,1,0,0,0,0,0,0,0,1,0,0,1,0,1013.0
5865.0,64.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1787.0
1252.0,28.0,70000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,1834.0
2366.0,52.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,1763.0
4017.0,44.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,1892.0
5335.0,37.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,749.0
9387.0,39.0,60000.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,527.0
4910.0,79.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,2591.0
3222.0,44.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,1965.0
7920.0,69.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,3030.0
1145.0,78.0,60000.0,16,0,0,1,0,0,0,0,0,0,1,0,1,0,1655.0
6686.0,29.0,60000.0,17,0,0,0,1,0,0,1,0,0,0,0,1,0,3501.0
3325.0,28.0,50000.0,18,1,0,0,0,0,0,1,0,0,0,1,0,0,1834.0
5556.0,61.0,50000.0,17,1,0,0,0,0,0,0,0,0,1,1,0,0,1094.0
9304.0,33.0,60000.0,16,0,0,1,0,0,0,1,0,0,0,0,1,0,1531.0
1494.0,45.0,50000.0,17,0,0,0,0,1,0,0,1,0,0,1,0,0,1890.0
6102.0,48.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,2033.0
3234.0,56.0,50000.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,3395.0
8788.0,63.0,70000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,1834.0
5490.0,22.0,70000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,2456.0
9835.0,41.0,70000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,1834.0
9323.0,43.0,70000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,2924.0
2253.0,22.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,1383.0
8119.0,77.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,3308.0
4781.0,23.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,1343.0
9074.0,55.0,50000.0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1834.0
8048.0,66.0,60000.0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,1488.0
9078.0,38.0,70000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,3292.0
5659.0,51.0,50000.0,18,0,0,1,0,0,0,0,0,1,0,1,0,0,579.0
5273.0,55.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,2808.0
7317.0,22.0,70000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,2404.0
8134.0,33.0,70000.0,17,0,0,0,0,1,0,1,0,0,0,0,1,0,1620.0
8010.0,42.0,70000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,1952.0
3273.0,66.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,3417.0
6892.0,44.0,60000.0,16,0,0,0,1,0,0,0,1,0,0,0,1,0,1049.0
7700.0,74.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,2782.0
6982.0,46.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,3041.0
1822.0,65.0,70000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,767.0
5754.0,28.0,60000.0,17,0,0,1,0,0,0,1,0,0,0,0,1,0,1130.0
3843.0,52.0,70000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,1814.0
2973.0,45.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,1899.0
2045.0,64.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1907.0
6776.0,76.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2505.0
1970.0,70.0,70000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,1966.0
4873.0,63.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,2676.0
8859.0,23.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,1696.0
3902.0,26.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,234.0
2229.0,21.0,60000.0,17,0,0,1,0,0,1,0,0,0,0,0,1,0,3212.0
4133.0,39.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,841.0
9187.0,52.0,50000.0,18,0,0,0,1,0,0,0,0,1,0,1,0,0,679.0
3923.0,73.0,60000.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,2681.0
5849.0,41.0,60000.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,2325.0
5414.0,40.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,747.0
4858.0,64.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1414.0
4380.0,56.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,3117.0
4701.0,20.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,3153.0
4489.0,39.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,1339.0
8473.0,48.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,1746.0
9225.0,33.0,70000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,3051.0
6902.0,72.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,3613.0
3009.0,59.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,2111.0
4312.0,27.0,60000.0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,1834.0
6821.0,24.0,60000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,1232.0
4809.0,75.0,70000.0,16,1,0,0,0,0,0,0,0,0,1,0,1,0,1720.0
6166.0,77.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1125.0
2875.0,18.0,50000.0,17,0,0,1,0,0,1,0,0,0,0,1,0,0,2848.0
7364.0,29.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,3009.0
3524.0,30.0,60000.0,17,0,0,1,0,0,0,1,0,0,0,0,1,0,2894.0
8837.0,22.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,1157.0
2853.0,46.0,60000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,3002.0
8728.0,65.0,60000.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,2295.0
4950.0,20.0,50000.0,18,0,0,1,0,0,1,0,0,0,0,1,0,0,1809.0
1305.0,62.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1010.0
1403.0,27.0,70000.0,17,0,0,0,1,0,0,1,0,0,0,0,1,0,2382.0
2549.0,76.0,50000.0,17,0,0,0,1,0,0,0,0,0,1,1,0,0,471.0
2223.0,65.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2938.0
3470.0,41.0,50000.0,18,0,0,0,0,1,0,0,1,0,0,1,0,0,573.0
7430.0,53.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,2847.0
6925.0,52.0,60000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,2108.0
8574.0,65.0,60000.0,16,0,1,0,0,0,0,0,0,0,1,0,1,0,1834.0
4475.0,42.0,50000.0,17,0,1,0,0,0,0,0,1,0,0,1,0,0,1834.0
8383.0,52.0,60000.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,1255.0
9307.0,64.0,60000.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,218.0
6614.0,66.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2576.0
1540.0,54.0,70000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,1472.0
3146.0,57.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,563.0
5234.0,69.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,484.0
2568.0,25.0,70000.0,17,0,0,0,0,1,1,0,0,0,0,0,1,0,3435.0
9125.0,62.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1522.0
5181.0,79.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,1058.0
9328.0,43.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,2551.0
6925.0,28.0,70000.0,17,1,0,0,0,0,0,1,0,0,0,0,1,0,2904.0
3438.0,55.0,70000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,604.0
3100.0,31.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,1834.0
2005.0,18.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,2493.0
6289.0,20.0,60000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,3386.0
2238.0,66.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,508.0
6062.0,71.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,1569.0
6736.0,56.0,70000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,941.0
6945.0,55.0,50000.0,18,0,0,1,0,0,0,0,0,1,0,1,0,0,2398.0
3559.0,66.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,970.0
2187.0,21.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,3251.0
4386.0,67.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1188.0
9071.0,21.0,50000.0,17,1,0,0,0,0,1,0,0,0,0,1,0,0,3534.0
9483.0,48.0,70000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,1834.0
1029.0,47.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,3484.0
2723.0,38.0,50000.0,18,0,0,0,0,1,0,0,1,0,0,1,0,0,864.0
1589.0,53.0,50000.0,17,0,0,1,0,0,0,0,0,1,0,1,0,0,2001.0
5714.0,38.0,60000.0,17,0,0,0,0,1,0,0,1,0,0,0,1,0,868.0
9977.0,39.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,1834.0
9841.0,26.0,50000.0,18,0,0,0,1,0,0,1,0,0,0,1,0,0,3376.0
4819.0,19.0,70000.0,17,0,1,0,0,0,1,0,0,0,0,0,1,0,1524.0
9088.0,73.0,70000.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,712.0
4223.0,48.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,1028.0
4104.0,22.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,997.0
8217.0,54.0,60000.0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,3425.0
2454.0,48.0,50000.0,17,0,1,0,0,0,0,0,0,1,0,1,0,0,3480.0
2663.0,78.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1320.0
7362.0,28.0,70000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,507.0
4999.0,56.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2552.0
3471.0,64.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1892.0
9333.0,58.0,70000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,543.0
9809.0,20.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,1265.0
3997.0,47.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,51.0
9859.0,46.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,2829.0
9931.0,52.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,2511.0
5217.0,57.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,1091.0
5197.0,24.0,50000.0,18,0,0,0,1,0,1,0,0,0,0,1,0,0,2881.0
1009.0,52.0,60000.0,17,0,0,0,0,1,0,0,0,1,0,0,1,0,28.0
1832.0,58.0,60000.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1831.0
3797.0,77.0,60000.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,841.0
9985.0,65.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,938.0
8735.0,76.0,60000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,1287.0
9747.0,31.0,50000.0,17,0,0,0,0,1,0,1,0,0,0,1,0,0,371.0
2761.0,28.0,50000.0,18,0,1,0,0,0,0,1,0,0,0,1,0,0,1834.0
3041.0,25.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,1267.0
9674.0,42.0,60000.0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,1800.0
6617.0,47.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,495.0
1894.0,61.0,60000.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,3159.0
8206.0,32.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,3242.0
8256.0,41.0,70000.0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,1834.0
9246.0,79.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,1949.0
2439.0,43.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,583.0
2166.0,54.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,1696.0
4165.0,79.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,74.0
5361.0,48.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,2395.0
7434.0,48.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,253.0
1045.0,38.0,70000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,2030.0
9781.0,78.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,3512.0
5967.0,34.0,70000.0,17,0,0,0,0,1,0,1,0,0,0,0,1,0,3466.0
1277.0,26.0,50000.0,18,1,0,0,0,0,0,1,0,0,0,1,0,0,1473.0
8881.0,48.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,1834.0
3623.0,37.0,50000.0,18,0,0,0,1,0,0,0,1,0,0,1,0,0,1981.0
9621.0,35.0,50000.0,18,1,0,0,0,0,0,1,0,0,0,1,0,0,991.0
5100.0,63.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,3403.0
5789.0,43.0,70000.0,16,0,0,0,1,0,0,0,1,0,0,0,1,0,1727.0
9594.0,64.0,60000.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,242.0
6710.0,54.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,1834.0
7958.0,73.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2985.0
1821.0,46.0,60000.0,17,0,0,1,0,0,0,0,0,1,0,0,1,0,3495.0
7200.0,50.0,70000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,3012.0
5948.0,48.0,50000.0,18,1,0,0,0,0,0,0,0,1,0,1,0,0,517.0
3562.0,41.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,3257.0
5160.0,32.0,70000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,1858.0
1464.0,27.0,50000.0,18,0,1,0,0,0,0,1,0,0,0,1,0,0,3625.0
3340.0,30.0,70000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,2430.0
1198.0,36.0,70000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,2118.0
3639.0,41.0,60000.0,17,0,0,0,0,1,0,0,1,0,0,0,1,0,1834.0
3798.0,52.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,1817.0
8010.0,79.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,990.0
9017.0,48.0,70000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,1834.0
1521.0,68.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1777.0
1147.0,19.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,1895.0
6003.0,64.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,3348.0
3464.0,54.0,70000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,1834.0
4934.0,48.0,50000.0,18,0,0,0,0,1,0,0,0,1,0,1,0,0,130.0
6172.0,30.0,70000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,1834.0
4549.0,18.0,50000.0,17,0,0,1,0,0,1,0,0,0,0,1,0,0,2131.0
2150.0,28.0,70000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,689.0
1919.0,18.0,50000.0,18,0,0,0,1,0,1,0,0,0,0,1,0,0,1609.0
5741.0,20.0,60000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,1191.0
3947.0,19.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,2961.0
3684.0,46.0,70000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,1834.0
